0	T181402	T181403	提示 我 的 花呗 不 支持	我 开通 花呗 直接 给 我 了
1	T181404	T181405	花呗 帐户 关掉 了 不能 重新 开 吗	花呗 手动 关了 还 能 开 吗
0	T181406	T181407	借呗 额度 如何 评估	如何 提升 借呗 额
0	T181408	T181409	取消 花呗 自动 还款额 度	想 撤销 花呗 还款
0	T178730	T181410	问 我 的 花呗 开 不了	我 的 客户 要 使用 花呗 为什么 用 不了
0	T181411	T181412	借呗 还款 日晚 了 一 小时	借呗 有 一年 还款期 吗
0	T118538	T8294	可是 我要 借呗 不 想要 网商贷	我 想 用 借呗
0	T181413	T181414	怎么 查看 删除 的 花呗 支付 账单	如何 删除 花呗 未 付款 的
0	T181415	T181416	现有 账号 开通 不了 花呗 另外 一个 账号 已 开通 花呗 怎么 才能 转移 至 现有 账号 开通 花呗	为什么 新 账号 里 还 不能 开通 花呗
1	T91827	T181417	蚂蚁 借呗 借款 时间 最长 多久	蚂蚁 借呗 的 最长 时间 是 多长
0	T181418	T181419	银行卡 扣钱 了 为什么 花呗 还是 显示 没 还	如果说 花呗 的 钱 到 还款期 没有 还 会 自动 扣 银行卡 钱 吗
0	T181420	T181421	花呗 电脑 上 怎么 还	花呗 电脑 端 截图 不了
1	T181422	T181423	借呗 可否 提前 还款	蚂蚁 借呗 借 的 钱 我会 提前 还
1	T181424	T181425	借呗 借 多久 为什么 只有 * * * 个 月	借呗 借 多久 怎么 只有 六个月 了
0	T181426	T181427	我 的 哪个 号 可以 使用 花呗	支付宝 花呗 天猫 可以 用
0	T181428	T181429	借呗 提高 了 额度 为什么 没 信息 提示	怎么 蚂蚁 借呗 没 给 我 提升
0	T181430	T181431	开通 花呗 核 身为 通过 绑定 银行卡 了 为什么 还是 不行	为什么 我 暂时 不 符合 开通 花呗
0	T181432	T181433	花呗 退款 没有 显示 是不是 钱 没有 退过来	退款 退回 花呗 怎么 花呗 余额 没 显示
0	T181434	T181435	借呗 转 银行卡 要 收费 吗	借呗 转 到 银行卡 有 手续费 吗
0	T181436	T181437	为什么 我 不 满足 蚂蚁 借呗 条件	暂时 不 满足 借呗 条件 什么 时候 更新
0	T181438	T181439	花呗 只 给 我 * * * 块 有 什么 用	尽情 花呗 什么 用
0	T181440	T181441	花呗 退款 之后 钱 为什么 退 到 * * * 月份 账单 里 去 了	退款 退回 花呗 账单 里 为什么 还会 显示
0	T181442	T181443	为什么 我 的 支付宝 不能 开通 蚂蚁 借呗	我 怎么 不能 使用 蚂蚁 借呗
0	T181444	T181445	花呗 分期 影响 来 分期 么	来 分期 和 花呗 有 什么 区别
1	T181446	T181447	花呗 能刷 微信 吗	蚂蚁 借呗 能 不能 微信 还款
0	T181448	T181449	可以 不用 花呗 分期 付 尾款 吗	我 定金 用 自己 钱 给 尾款 可以 花呗 吗
0	T181450	T181451	花呗 给 的 流量	花呗 交流 量
0	T181452	T181453	怎么 修改 蚂蚁 花呗 里 的 预留 号	我 还 蚂蚁 借呗 时 发 验证码 的 为什么 不是 我 预留 号码
0	T181454	T181455	我 刚刚 看到 花呗 分期	花呗 分期 购 怎么 还
0	T181456	T181457	花呗 想 绑定 自己 的 另 一个 支付宝 账号	我 想 另 一个 支付宝 账号 开通 花呗 但 这个 支付宝 账号 开通 了 怎么 关掉
0	T181458	T181459	用 花呗 退款 退回 哪里	花呗 退款 为什么 还 退回 花呗
0	T181460	T181461	我 的 支付宝 上 没有 花呗	我 没有 注册 过 花呗 为什么 显示 注册 过 的
0	T181462	T181463	为什么 点开 我 的 以后 没有 看到 花呗 一栏	我 开通 花呗 没有 看到 花呗 的 么 回事
0	T181464	T181465	余额宝 里 的 钱 还 花呗 什么 还	我 的 借呗 昨天 用 余额宝 还 了 怎么 余额宝 里 的 钱 还 显示 有
0	T181466	T181467	我 不 知道 买 什么 用 了 花呗	我 不 小心 用 花呗 支付 了
1	T181468	T181469	我 在 淘宝 选 的 是 可以 用 花呗 的 也 没	我 打算 在 淘宝 上 买 能 用 花呗 吗
0	T181470	T181471	借呗 可以 自己 按期 还款 吗	能 不能 延迟 借呗 还款 日期
0	T181472	T181473	会员 积分 会 不会 影响 借呗 开通	蚂蚁 会员 激活 影响 借呗 花呗
0	T181474	T181475	花呗 的 交易 不能 举报 吗	花呗 不让 交易
0	T181476	T181477	借呗 的 钱 不能 手动 还 吗	蚂蚁 借呗 不能 分 * * * 个 月 还
0	T181478	T181479	我 是 卖家 我 的 买家 用 花呗 付款 我要 扣 手续费 吗	没有 提示 就 花呗 的 付款 方式 不能 使用 了
0	T181480	T181481	为什么 美团 都 不能 用 花呗	我 的 花呗 不能 用美团 了 为什么
0	T181482	T181483	花呗 和 信用卡 有何 区别	花呗 可以 付款 和 还 信用卡 吗
0	T181484	T109076	花呗 可以 延期	花呗 能 延期 还款 吗
0	T181485	T181486	花呗 无法访问 通讯录	安卓机 花呗 访问 通讯录 权限 如何 设置
0	T181487	T181488	双 * * * 不 可以 用 尽情 花呗 吗	尽情 花呗 没 额度 可以 用 吗
0	T181489	T181490	淘宝 退款 到 花呗 怎么 没有 显示	怎么 没有 显示 本月 借呗 和 花呗 的 最低 还款额
0	T181491	T181492	收到 淘宝 的 信息 说 我 的 花呗 未 还款 可是 我 的 花呗 没有 这个 记录 怎么 找	怎么 我 最近 没 消费 还有 花呗 使用 记录
1	T181493	T181494	我 花呗 还款 了 银行卡 钱扣 了 花呗 需要 还款 的 金额 为什么 没有 减少	花呗 钱 还 了 银行卡 里 都 扣掉 了 可是 页面 显示 没 还 怎么 解决
0	T181495	T181496	我 买 东西 用 的 是 银行卡 里 的 钱 后来 了 退款 了 为什么 退到 了 花呗 里	为什么 我用 花呗 支付 摩拜 单车 然后 退款 后 一直 没到 账
0	T181497	T181498	不 给 我 开 借呗 花呗 我 也 不 还 了	为什么 我 的 花呗 额度 一直 不 涨 ！ ！ ！ 借呗 也 开通 不了
0	T181499	T181500	我 上个月 已经 花呗 分期 了 这个 月 还 可以 花呗 分期 成功 吗	花呗 两个 月 在 还 可以 吗
0	T181501	T181502	但是 我 本身 额度 分期 了	赠送 额度 到期 了 我 分期 的 商品 会 不会 受 影响
0	T181503	T181504	蚂蚁 借呗 只能 借 二十次 吗	蚂蚁 借呗 支持 农信 银行 吗
0	T181505	T181506	花呗 分期 后 使用 的 钱 还 能 继续 分期 吗	花呗 临时 额度 可以 用 了 后 分期 吗
0	T181507	T12035	花呗 逾期 之后 还 可以 分期付款 吗	花呗 分期 还有 利息 吗
0	T181508	T181509	我 的 花呗 现在 自己 用 不了 了	现在 我 现在 的 手机号 已经 开通 支付宝 了
1	T181510	T181511	蚂蚁 借呗 开通 了 怎么 又 关闭 了	为什么 借呗 开通 后 又 关闭 了
0	T181512	T181513	余额宝 支付 与 花呗 支付 的 区别	余额宝 还 花呗 优惠
0	T181514	T181515	我 今天 还 借呗 的 但 我 忘 了 把 钱 转到 余额宝 里面 了 现在 只 好转 出 * * *	余额宝 的 钱 转到 余额 能 还 蚂蚁 借呗 吗
0	T181516	T181517	蚂蚁 借呗 不能 提升	怎么 才能 提高 蚂蚁 借呗 的 信用
0	T181518	T181519	花呗 提升 吗	我 的 花呗 三个 月 了 还 没 提升
0	T181520	T181521	蚂蚁 花呗 不 还款	你 那 花呗 怎么 还款 的 呀
0	T181522	T181523	借呗 的 还款 日到 当天 * * * 点	借呗 的 还款 日 是 固定 * * * 号 吗
0	T181524	T173785	欧亚 超市 可以 用 花呗 吗	如果 超市 有 支付宝 付款 那用 花呗 支付 行 吗
0	T181525	T181526	有 这么 麻烦 的 我 都 不知 什么 花呗 是 什么 意思	花呗 pazs 是 什么 意思
0	T181527	T181528	双十 一摇 花呗 额度	花呗 摇一摇 怎么 谢谢 参与
0	T181529	T181530	为什么 借呗 已 授权 但是 还是 显示 信用 不足	展开 借呗 已 授权 但 无 信用 足迹 怎么办
0	T181531	T181532	花呗 租 手机 额度 不够 能租 吗	花呗 租 手机 非要 租 一年 吗
1	T181533	T181534	提示 花呗 分期 暂 不可 用 什么 意思	花呗 分期 暂 不可 用 是 什么 问题
0	T181535	T11145	网商贷 和 蚂蚁 借呗	网商贷 怎么 变成 借呗
0	T181536	T181537	就是 我 现在 换 了 张卡 想 还 这个 花呗 然后 不到 怎么办 然后 他们 说 预留 手机号 不 一致	支付宝 预留 的 手机号 和 花呗 预留 的 手机号 不 一样 怎么办
0	T181538	T181539	怎么 分辩 花呗 是不是 临时 额度	这个 月 的 花呗 怎么 没有 临时 额度 了
0	T181540	T181541	借呗 开通 了 没有 显示 额度	借呗 没有 额度 还 进去 还 能 拿 出来 吗
0	T181542	T181543	花呗 退款 已 还清 没有 显示 金额	花呗 退款 成功 还款 金额 还 送
0	T181544	T181545	我 只 看到 花呗 的 可用 额度 有 * * * 元	我 已经 使用 花呗 了 今日 到期
1	T181546	T181547	花呗 还款 推迟 两天 有 影响 吗	我 花呗 还款 想 延后 两天
0	T181548	T181549	我 的 邮箱 登录 的 支付宝 就 可以 申请 蚂蚁 花呗 了	我 的 花呗 为什么 登录 邮箱 登录 不上
1	T181550	T181551	顾客 用 花呗 付款 我要 支付 * * * % 的 手续费 吗	别人 用 花呗 支付 给 我 需要 手续费 吗
0	T181552	T181553	首次 使用 花呗 金额 是 多少	花呗 一般 是 多少 就 在 淘宝 用
1	T181554	T181555	花呗 可以 用来 去 实体店 消费 嘛	我 实体店 可以 用 蚂蚁 花呗 吗
0	T181556	T181557	为什么 我 借呗 开通 了 没有 额度	借呗 我 没 逾期 按时 还 为什么 给 我关 了
0	T181558	T181559	我 还 蚂蚁 借呗 钱 在 余额宝 今天 怎么 没 划走	我 的 蚂蚁 借呗 今天 的 还款 日 不过 我 在 十二点 前 没有 在 余额宝 存上 钱 现在 存上 了 算不算 违约
0	T181560	T181561	信用 住 是不是 扣 花呗	花呗 还有 信用 住 吗
0	T181562	T181563	如何 修改 花呗 学历 信息	如何 更改 蚂蚁 借呗 个人信息
0	T181564	T181565	你 花呗 晚 还款 了	花呗 为啥 乱 还款
0	T181566	T181567	如果 我 不用 花呗 二百块 钱 是 需要 历史 吗	我 开通 花呗 不用 还要 还款 吗
0	T181568	T181569	密付 能 用 花呗 为 对方 付款 么	密度 使用 花呗
0	T181570	T181571	花呗 分期付款 吗	花呗 还款 是 真的 吗
0	T181572	T181573	花呗 逾期 还 钱	花呗 逾期 以后 要 还 能 用 吗
0	T181574	T181575	花呗 额度 给 我 提到 三仟行 吗	花呗 分期 形象 提额 吗
0	T181576	T181577	理发 可以 用 花呗	为什么 花呗 可以 用 借呗 不 可以 用
0	T181578	T181579	这里 是 支付宝 客服 小 二 的	很少 用 支付宝
0	T181580	T109036	借呗 里 怎么 借 * * * 个 月 的	我 怎么 才能 用 借呗
0	T44158	T181581	是不是 帮 客户 签约 了 当面 付 客户 就 可以 收款 用 花呗	之前 你们 好像 是 说 开通 了 花呗 分期 花呗 收款 就 自动 开 了
1	T181582	T181583	为什么 说 的 我 暂 不 符合 开通 信用卡 与 花呗 商家	花呗 已经 开通 了 为什么 申请 不了 信用卡 和 花呗 收款
0	T181584	T181585	退款 后 还 花呗	退款 前 花呗 满额
0	T181586	T181587	为啥 换个 绑定 手机 花呗 没有 了	花呗 怎么 更换 绑定 手机号
1	T181588	T181589	支付宝 账户 和 花呗 账户 不是 一个	没什么 我 的 支付宝 和 花呗 不 一样 账号
0	T181590	T181591	支付宝 淘宝 花呗 都 是 用 不了 怎么回事	用 的 不是 支付宝 花呗 是 淘宝 中 的
0	T181592	T181593	借呗 的 分期 如果 提前 还 完会 马上 恢复 额度 吗	我 需要 借呗 的 额度 恢复
0	T181594	T181595	花呗 要花 到 多少 钱 才 可以 用	我 的 花呗 还 可以 用 不
1	T181596	T181597	花呗 每个 月 都 可以 最低 还款 么	花呗 每期 都 能 按 最低 还款额 吗
0	T181598	T181599	本人 去 韩国 能 用 支付宝 吗 还 花呗	除了 用 支付宝 还 花呗 以外 还有 别的 方法 还 吗
0	T181600	T181601	花呗 出 账单 怎么 退款	我 不想 在 花呗 里面 付款 怎么 退款
1	T181602	T181603	在 哪里 抽取 花呗 临时 额度	临时 额度 花呗 怎么 申请
0	T181604	T181605	网商 贷用 这么久 都 及时 还款 为什么 没有 提 额度	为什么 我 账户 没有 借呗 这个 功能
0	T181606	T181607	为什么 现在 花呗 在 支付宝 都 不能 付款 外卖	我 的 花呗 额度 为什么 一直 不 给 提 额度
0	T181608	T181609	蚂蚁 会员 积分 对 蚂蚁 借呗 有 影响 吗	花呗 退回 蚂蚁 积分 会 降级 吗
0	T181610	T22411	借呗 还款 可以 借呗 里面 从 余额 提款 出来 还款 吗	借呗 可以 提现 吗
0	T181611	T181612	蚂蚁 花呗 还款 失败 怎么办	蚂蚁 花呗 分期 还款 之后 想 一次性 还清 怎么办
0	T181613	T181614	花呗 逾期 规则	花呗 逾期 * * * 小时
0	T181615	T181616	我用 花呗 怎么 还 钱	付款 怎么 使用 花呗
0	T181617	T114039	注册 新 的 淘宝 账号 当时 显示 不能 使用 之前 的 支付宝 账号	我 的 店铺 目前 显示 可以 使用 花呗
0	T181618	T181619	花呗 支付 退款 如何 处理	花呗 付款 现在 退款 了
0	T181620	T181621	我 是 想 问 这 运费 是 退 到 我 花呗 了 吗	钱 已经 退 到 花呗 了 可是 我出 了 寄 去 的 运费 呀
0	T181622	T181623	我 不是 淘宝 卖家 为什么 蚂蚁 花呗 还会 变为 网商贷	为什么 我 的 借呗 还 了 升级 不了 网商贷
0	T181624	T181625	蚂蚁 借呗 还 了 还有	我 的 那儿 没有 蚂蚁 借呗
0	T181626	T181627	借呗 可以 提前 还款 单期 吗	蚂蚁 借呗 不 可以 提前 还 吗
0	T181628	T181629	我 的 花呗 还 了 吗	花呗 可以 替 还
0	T181630	T181631	我 没有 开通 信用卡 和 花呗 收钱	开通 信用卡 与 花呗 收款
1	T181632	T181633	我 是 商家 怎么 开通 花呗 收钱	花呗 如何 开通 商家 收款
0	T181634	T181635	花呗 退款 我 还清 了 新 的 退款 怎么办	我用 花呗 付款 了 怎么 退款
0	T181636	T181637	蚂蚁 借呗 可以 晚 还款 一天 吗	蚂蚁 借呗 分期 没 还清 涨 额度 吗
0	T181638	T181639	能 不能 把 我 的 借呗 调 到 一万 以下	可以 提升 下 我 的 借呗 额度 吗
0	T181640	T181641	花呗 零时 额度 如何 提升	怎么 迅速 的 把 花呗 的 额度 提升
0	T181642	T181643	支付宝 花呗 分期 还款 可以 提前 还款 吗	比如 我用 花呗 分期 买 了 东西 然后 我 应该 怎么 还款
0	T181644	T181645	花呗 切换 帐号 怎么 登录	在 淘宝 中 怎么 登陆 花呗
0	T181646	T181647	花呗 为什么 查不到 交易 记录	账单 为什么 查询 不了
1	T181648	T181649	花呗 开通 了 不 使用 有 啥 问题 么	我 开通 了 花呗 怎么 用 呀
1	T181650	T181651	我 为啥 没有 借呗 额度	借呗 咋 没 额度 啦
0	T181652	T181653	怎么 看 花呗 账单 还有 多少 没 还	怎么 查看 已 还款 的 花呗 商品
0	T181654	T181655	花呗 确认 收货 是 什么 意思	买 东西 以 收货 是 用 花呗 付款 的 确认 收货 为什么 还 让 输 付款 密码
1	T181656	T181657	我要 把 这个 关掉 我 不用 这个 花呗 我要 把 它 给 关 了	我 不会 再用 花呗 我 吗 蚁 知付 这 两个 给 我 永久 关闭
0	T181658	T181659	花呗 最 多 额度 多少	花呗 一次 申请 额度 多少
0	T181660	T181661	为什么 我 的 花呗 额度 底 了	为什么 开通 花呗 就 有 额度
0	T181662	T181663	蚂蚁 借呗 到 站 后 可以 提现 吗	借呗 可以 直接 提现 么
0	T181664	T181665	花呗 可用 金额	我 花呗 的 可用 额是 怎么回事
0	T181666	T181667	花呗 还 完 就 可以 使用 吗	打开 花呗 提示 可以 登陆 某 账号 使用 花呗
0	T181668	T181669	今天 使用 花呗 ！ 什么 时候 还款	一月 九号 花 的 花呗 什么 时间 还清
0	T181670	T181671	花呗 每月 可 分 多少 次 分期	花呗 能 分期 后 一次 还 请 么
1	T181672	T181673	蚂蚁 借呗 什么 时候 能 审核 完	蚂蚁 借呗 系统 审核 需要 多久
0	T181674	T181675	我 每个 月 还 花呗 什么 意思	花呗 是 几个 月 一 还
0	T181676	T181677	使用 花呗 支付 不能 分期 吗	不 使用 花呗 是否 能 分期付款
0	T181678	T181679	支付宝 扫 二维码 花呗 支付 能 取消 订单 吗	已经 取消 的 花呗 订单
0	T181680	T181681	可以 现在 还 吗	我 还 回去 了 可以 立马 又 借出来 吗
0	T181682	T181683	手机号 更改 了 相应 的 支付宝 的 蚂蚁 借呗 还 可以 用 吗	支付宝 换 手机号码 会 影响 使用 花呗 吗
1	T181684	T181685	为什么 借呗 的 钱 申请 成功 却 没有 到 银行卡 上	借呗 显示 放款 成功 银行卡 没收 到
1	T181686	T181687	我 的 花呗 为什么 不能 使用 了 怎么样 才能 再次 使用	我 花呗 怎么 就 用 不了 了
0	T181688	T179882	怎样 查询 自己 的 花呗 账单	怎么 查 花呗 的 明细
0	T181689	T181690	为什么 我 花呗 己付 * * * 元 不好 骑 ？ 还 显示 余额 不足	花呗 额度 够 了 为什么 分期 购买 时 显示 额度 不足
0	T181691	T181692	不想 让 花呗 自动 还款	花呗 里 自动 还款 设置 什么 意思
0	T181693	T181694	为什么 我 的 借呗 不会 自动 还款	怎么 借呗 不能 手动 还款
1	T181695	T181696	一个 手机号 只能 用 一个 花呗 吗	支付宝 一个 账号 只能 开通 一个 蚂蚁 花呗 吗
0	T181697	T181698	为什么 刚才 摩拜 押金 退款 花呗 这边 没有 显示	退款 到 花呗 为何 没有 显示
0	T181699	T181700	天天 用 花呗	客人 可以 用 花呗 付
0	T181701	T181702	重复 还 花呗 款 了 怎么 处理	花呗 主动 还款 还 了 被 系统 扣 了
0	T181703	T181704	我 昨天 用 花呗 支付 为什么 还 不到 帐	我刚 花呗 用 的 钱 咋 不到 账
0	T181705	T181706	我 就是 想 提升 额度 所以 一直 用 的 花呗	我 的 花呗 是 八千 块钱
0	T181707	T181708	花呗 单月 可以 还 两 月 吗	花呗 还款 现在 可以 还 吗
0	T181709	T181710	蚂蚁 借呗 我 为啥 用 不了	我 蚂蚁 借呗 怎么 不有
1	T181711	T181712	淘宝 买 东西 花呗 分期 暂 不可 用 什么 原因	为什么 用 花呗 分期付款 的 时候 提示 分期 暂 不可 用
1	T181713	T181714	花呗 到期 没有 还款 怎么办	花呗 没 按期 还
0	T141801	T181715	我 如果 花呗 分期 本金 是 * * * 的话	我 想 咨询 一下 关于 花呗 分期 的 事情
0	T181716	T181717	蚂蚁 借呗 里面 的 借款 记录 怎么样 才能 删掉	蚂蚁 借呗 的 借款 记录 可以 去除 吗
0	T181718	T181719	我 花呗 逾期 了 已经 还 完 了 我 取消 后 重新 下载 花呗 这样 可以 吗	我 有 个 账单 已经 取消 了 为什么 花呗 还 显示 下 月 要 还款
0	T181720	T181721	花呗 交易 取消 为什么 还有 手续费	不是 信用卡 也 不是 花呗 为什么 还是 有 服务费
0	T141793	T181722	我 怎么 用 不了 花呗 付款	蚂蚁 花呗 不能 用 了
1	T181723	T25108	借呗 送 我 的 礼包	借呗 活动 礼包
1	T181724	T181725	如何 用 将 借呗 换成 网商贷	咋样 把 借呗 变成 网商贷
0	T181726	T181727	关闭 借呗 会 影响 花呗 吗	取消 借呗 额度 行 吗
1	T181728	T181729	用 花呗 交 的 电费 多久 可以 到 账	花呗 交 电费 什么 时候 到 帐
0	T181730	T181731	共享 单车 的 押金 一直 不退 给 我 我 没 办法 还 花呗 的 钱	共享 单车 押金 用 花呗 借款
0	T181732	T181733	能 查询 属 的 蚂蚁 借呗 的 欠款 吗	查询 借呗 总额 的
0	T181734	T181735	借呗 结款 额度 能 清零 吗	借呗 可以 下降 额度 吗
1	T181736	T181737	花呗 怎么 提前 结清 借款	花呗 提前 结清 只能 一次性 还 全款 吗
0	T181738	T181739	逾期 还清 怎么 还 不能 用 花呗	我 已经 还清 了 花呗 为什么 借呗 还 不 可以 用
0	T181740	T181741	借呗 每月 的 还款 日 都 是 在 * * * 以前 嘛	借呗 可以 在 还款 日 之后 晚 两天 还 吗
0	T181742	T181743	忘记 还 花呗	如何 帮 好友 还 花呗
0	T181744	T181745	花呗 最低 多钱 可以 分期	蚂蚁 花呗 可以 用超 多少
0	T181746	T181747	为什么 借呗 现在 只分 * * * 期	之前 借呗 不是 可以 预期 * * * 个 月 吗 现在 为什么 只能 * * * 个 月 了
0	T181748	T181749	我用 花呗 申请 提前 还款 为什么 没有 分期 账单 的 入口	为什么 ？ 我 花呗 还有 很多 额度
0	T181750	T181751	多少 蚂蚁 信用 的 额度 可以 开通 蚂蚁 借呗	我 的 借呗 现在 有 多少 额度
0	T181752	T181753	花呗 买 机票 什么 时候 还	为什么 花呗 买 不了 机票
0	T181754	T181755	怎么 又 的 蚂蚁 借呗 还 没有	我 的 借贝 怎么 没 了
0	T181756	T181757	款 都 还 了 花呗 怎么 还是 冻结 的	花呗 被 冻结 了 无法 使用 是 什么 意思
0	T181758	T181759	淘宝 可以 用 花呗 来 充值 qb 吗	花呗 可以 充值 qq q 币 吗
1	T181760	T181761	我 的 上 月 花呗 账单 已经 还清 后 有 淘宝 订单 的 退款 为什么 没有 到 账	花呗 提示 有 一笔 交易 退款 为什么 还 没到 账
0	T181762	T181763	线下 商家 怎样才能 支持 花呗	不 支持 花呗 支付 怎么办
0	T181764	T181765	如何 取消 花呗 优先 付款 的 顺序	花呗 还款 顺序 如何 设定
0	T181766	T181767	为什么 蚂蚁 花呗 交 不了 电费 了	你 可不可以 帮 我查 一下 我 花呗 是不是 被 限制 了 什么 的
0	T181768	T181769	每次 使用 花呗 后 有 一个 抽奖 的 页面 在 哪里	花呗 一分钱 抽奖 的 界面 在 哪里
1	T181770	T181771	为什么 花呗 付 不了	怎么 不能 花呗 付款 了
0	T181772	T181773	花呗 的 手机 能 还 号	他人 手机 丢 了 帮助 他人 还 花呗 款
0	T181774	T181775	为什么 我 的 借呗 还 进去 提 不 出来	我 的 信用 这么 高 了 为什么 还 用 不了 蚂蚁 借呗
0	T181776	T181777	花呗 滑动 抽奖	我用 了 花呗 后 抽奖 在 哪
0	T181778	T181779	我 苹果 上面 充值 为什么 自动 走 花呗	苹果 app 花呗 充值 拒绝
1	T181780	T181781	借呗 可以 分批 还 吗	借呗 可 分 * * * 期 吗
0	T19287	T181782	蚂蚁 花呗 什么 时候 能 开通	什么 关注 花呗
0	T181783	T181784	我 是 个人 二维码 开通 了 商家 服务 在 商家 服务 里 有 个 花呗 收钱 我 打开 了 为什么 顾客 还是 不能 用 花呗 和 信用卡 付款	为什么 我 的 收钱 码 显示 不 符合 开通 花呗 信用卡
0	T181785	T181786	借呗 逾期 了 还款 后 还 能 借 吗	借呗 开通 后 自己 关了 还 能 开 么
0	T181787	T181788	借呗 提前 还款 算 违约 了 吗	借呗 提前 还款 会 掉 芝麻 分
1	T181789	T181790	借呗 短信 提示 申请 未 通过	申请 借呗 这么 没 通过
0	T181791	T181792	我 不 知道 花呗 怎么 还款	花呗 不 小心 点错 怎么 立即 还款
0	T181793	T181794	是否 我 领取 了 花呗 临时 额度	花呗 是否 有 额度
0	T181795	T181796	我 想 蚂蚁 借呗 可以 在 余额 里面 还款 吗	我 借呗 里 借来 的 钱 放在 余额宝 里 对 信用 有没有 影响
0	T181797	T181798	花呗 等于 付 * * * 倍 的 钱 吗	我 的 是 用 花呗 付 的 账 吗
0	T126617	T181799	清除 蚂蚁 借呗 记录	借呗 还 完款 怎么 删除 记录
0	T181800	T181801	我 的 支付宝 花呗 为什么 绑定 不了 银行卡	我 有 银行卡 为什么 花呗 还要 我 添加 银行卡
0	T181802	T181803	不 记得 银行卡 卡号 了 怎么 领取 花呗 额度	开通 花呗 额度 需不需要 绑定 银行卡
0	T181804	T181805	我 花呗 临时 额度 昨天 到期 了	为什么 我 的 花呗 没有 临时 额度 了
0	T9930	T181806	花呗 最高 可以 多少 钱	花呗 最 多 可以 透支 多少 钱
0	T181807	T181808	为什么 我 的 花呗 无法 收钱	我 的 怎么 花呗 不能 收钱 了
0	T181809	T181810	借呗 是 怎么 怎么弄 的 怎么 解 的 钱	蚂蚁 借呗 停止 借款 怎么办
0	T181811	T9840	蚂蚁 借呗 超过 * * * 笔 怎么 使用	怎么样 才能 用 借呗
0	T68863	T181812	怎么 关闭 借呗	我 自己 关闭 花呗 的
0	T181813	T181814	到 账前 取消 借呗	怎么 取消 刚刚 的 借呗 款
0	T181815	T110454	借呗 能 换回 网商贷 吗	网商贷 和 借呗 是 一个 吗
0	T181816	T181817	花呗 不能 当做 哈罗 单车 押金 用	哈罗 单车 免 押金 骑行 后 是不是 蚂蚁 花呗 先 代为 支付 了
0	T181818	T181819	为什么 我 花呗 总额 度 不 上来	为什么 花呗 刷新 不了
0	T181820	T181821	我 之前 开 通过 花呗 取消 后 可以 再 激活 吗	我 开通 花呗 但是 经常 不用 可以 吗
1	T181822	T181823	怎么 能 使用 蚂蚁 借 吧	怎么样 用 借呗
1	T181824	T181825	为什 我们 我 的 借呗 开通 不了	为什么 我 消费 那么 多 借呗 就是 开通 不了
1	T181826	T41099	可不可以 把 这个 账号 的 花呗 帮 我关 了	我 想 关闭 花呗
0	T181827	T181828	花呗 我 想 提前 还款 可以 吗	提前 还 了 花呗 可以 退回来 先 吗
0	T181829	T181830	什么 时候 更新 借呗 分	借呗 什么 时候 在 恢复
0	T181831	T181832	我 的 信用卡 花呗 怎么 审核 不 通过	我 的 芝麻 信用 很 高 了 为什么 我 的 花呗 额度 还 不能 提高
1	T181833	T181834	花呗 不能 用 微信 还 钱 吗	花呗 能用 微信 支付 还 吗
0	T181835	T181836	如何 取消 花呗 自动 冲 话费	如何 取消 花呗 的 自动 充值
0	T181837	T181838	花呗 我 想 提前 还款	花呗 分期 的 怎么 不 可以 提前 还款 了
0	T181839	T181840	已经 是 黄金会员 了 借呗 怎么 开 不了	我 怎么 借呗 开 不通
0	T181841	T181842	蚂蚁 借呗 变为 网商贷	如何 从网 商贷 变回 蚂蚁 借呗
0	T181843	T181844	借呗 没有 信用 额度 怎么 提升	怎么 提升 花呗 借呗 额度
0	T181845	T181846	多少 花呗 额度 才 能够 分期付款	花呗 可以 超出 额度 多少 ？ 超出 的 额 的 可以 分期 还款 吗
0	T181847	T181848	我 刚刚 不 小心 开通 了 花呗	我用 花呗 几个 月 了
0	T181849	T181850	客人 怎么 不能 用 花呗	为什么 签约 了 当面 付 不能 用 花呗 付款
0	T181851	T181852	开通 蚂蚁 花呗 不用 会 不会 扣钱	花呗 开通 后 不用 行不行
0	T181853	T181854	我 的 花呗 有 出入	我 今天 有 一笔 * * * 的 花呗 账单
1	T181855	T181856	花呗 消费 记录 查询 不到	如何 查询 我 的 花呗 消费 记录
0	T181857	T181858	花呗 可以 用 微信 收款 吗	签约 商户 可以 用 花呗 收款 吗
0	T181859	T181860	在 境外 可以 在 飞猪 旅行 用 花呗 买 机票 吗	买 飞机票 不能 用 花呗 付款 吗
0	T181861	T181862	这个 我 不 知道 就是 登录 不上 淘宝 所以 才 换 手机号 的	如何 更换 支付宝 绑定 的 手机号码
0	T181863	T181864	为什么 没用 蚂蚁 借呗 了	为什么 借呗 还 了 就 不能 用 了
0	T181865	T181866	花呗 最高 额度 能 提到 多少	扫一 扫用 花呗 支付 的 金额 最高 是 多少
0	T181867	T181868	借呗 每个 月 几个 还款 日期	借呗 到 了 还款 日期 未 还款 会 怎么样
0	T181869	T181870	为什么 我 的 花呗 比 我 个人消费 多 还 好几十	我 的 花呗 订单 几个 月 还 完
0	T181871	T181872	花呗 充 手机 话费 在 哪	花呗 在 那 充值 手机费
0	T181873	T181874	我 借呗 啥时候 后 恢复	借呗 还清 之后 什么 时候 恢复 额度
