0	T162249	T162250	我 怎样 查 的 花呗 的 退款	淘宝 货物 退款 后 怎样 在 在 花呗 退款
0	T162251	T162252	我 这 也 不 显示 借呗	借呗 都 还清 了 额度 怎么 不 显示 了
0	T162253	T162254	这个 是不是 和 花呗 免单 活动 冲突	花呗 双十 一免 单 活动 钥匙
0	T162255	T162256	蚂蚁 借呗 关闭	借呗 关闭 如何 还款
0	T162257	T162258	花呗 功能 被 冻结	花呗 冻结 了 咋办
0	T162259	T162260	蚂蚁 借呗 借款 还清 后 额度 恢复 吗	还 了 蚂蚁 借呗 分期 后 会 回复 额度 吗
0	T162261	T162262	为什么 我 借呗 之前 有 额度 现在 没有 额度	蚂蚁 借呗 我 还款 了 怎么 还 没 额度
0	T159038	T162263	借呗 提前 还款 违约金 多少	借呗 提前 还款 违约金
0	T162264	T162265	我 可以 不选 的 花呗 吗	里面 花呗 不是 我 的 怎么回事
0	T162266	T162267	卖家 支持 花呗 付款 不 显示	支付宝 支付 能 不能 用 花呗
0	T162268	T162269	实体店 商家 花呗 收款 有 费用 吗	花呗 付款 有 凭证 吗
0	T162270	T162271	我 想 申请 提升 蚂蚁 借呗 额度 可以 吗	借呗 可以 借人 吗
0	T162272	T162273	花呗 中 的 微贷 是 什么 意思	花呗 全款 还款 是 什么 意思
0	T162274	T162275	借呗 还 了 为什么 发 信息 给 我 说 我 没 还	为什么 我 的 借呗 只能 借 * * * 万
0	T162276	T162277	怎么 花呗 还款 怎么 还 没有 变化	花呗 还款 不过 钱 还款 怎么 处理
0	T162278	T162279	借呗 最少 可以 借 多少 钱	蚂蚁 借呗 可以 借款 多少 次
0	T98781	T162280	我要 还 花呗	我 的 花呗 余额 没有 那么 多 为什么 还 能 扣除
0	T162281	T162282	借呗 为什么 成 了 网商贷	为什么 上个月 有 借呗 这个 月 看 就 没有 了
0	T132642	T162283	花呗 可以 晚 几天 还	可以 把 花呗 还款 日 推迟 吗
0	T162284	T162285	花呗 逾期 还清 了 能 继续 使用 吗	花呗 已 还款 进入 黑名单 就 不得 再 使用 了 吗
0	T162286	T162287	花呗 确认 收货 钱 什么 时候 到 账	已经 办理 退货 了 花呗 又 要 到 时间 换 了 要 确认 收货 还是 怎么
0	T162288	T162289	我 已经 付款 了 怎么 还有 花呗	我 已经 退货 怎么 还有 花呗 账单
0	T162290	T162291	查 一下 花呗 欠 了 多少	花呗 额度 现在 能查 吗
0	T162292	T162293	为什么 摩拜 单车 冲 押金 不 支持 花呗	哈罗 单车 的 押金 我 怎么 不能 用 花呗 支付 了 现在
0	T98239	T83463	蚂蚁 借呗 怎么 提前 还款	借呗 可以 提前 还款 吗
0	T162294	T162295	怎么 拿 花呗 临时 额度	我 是 想领 花呗 临时 额度
0	T162296	T162297	借呗 最少 要 借 * * * 个 月 吗	蚂蚁 借呗 这个 月 借 是 下个月 还 吗
0	T162298	T162299	有 那么 多 余额 用 你 花呗	花呗 申请 临时 额度 什么 申请
0	T162300	T162301	花呗 多少 起 可以 分期付款	花呗 同时 可以 分期 几个 产品
0	T162302	T162303	我 的 花呗 去处 吗	我 花呗 负数
0	T162304	T162305	借呗 要 逾期 一天 了	借呗 还 完 了 怎么 还 在 逾期 中
0	T162306	T162307	花呗 怎么 评估 的	花呗 评估 一下
1	T162308	T162309	花呗 绑定 上 个 手机号 怎么 解绑	怎么 解除 花呗 绑定 的 手机号码
0	T162310	T162311	为什么 我 没有 借呗 花呗 也 才 * * *	为什么 魔拜 押金 还 没有 到 花呗
0	T162312	T162313	我 十月底 用 的 花呗 十一月 九号 也 要 还款 吗	花呗 的 钱 我 用 了 两次 * * * 月 叫 我 还 * * *
0	T162314	T162315	借呗 可以 最低 还 吗	蚂蚁 借呗 不是 可以 分 * * * 期 还款 的 吗
1	T162316	T162317	我 的 蚂蚁 借呗 关闭 了 怎么 恢复	我 哪 蚂蚁 借呗 给 我 关掉 啦 怎么 开通
0	T162318	T162319	天猫 商家 怎么 开通 花呗	天猫 商家 花呗 有 额度 限制 吗
0	T162320	T162321	我 借呗 明天 还 可以 吗	借呗 可以 帮别人 还 吗
0	T162322	T162323	为什么 我 这个 月 花呗 消费 这么 多钱	为什么 我 的 花呗 这个 月 还 * * *
0	T162324	T162325	我 的 支付宝 支付 功能 让 关闭 怎么 还 蚂蚁 花呗	我 另外 一个 支付宝 账号 花呗 关 了 这个 账号 支付 花呗 能用 吗
0	T162326	T162327	花呗 还 钱 芝麻 信用 会长 吗	多少 芝麻 信用 分 才能 用 蚂蚁 花呗
0	T162328	T162329	我 花呗 怎么 暂停 服务 了	花呗 冻结 怎么 解
0	T162330	T162331	安卓 系统 怎么 用 花呗 充值 游戏 电卷	花呗 怎么 充值 花茶
0	T162332	T162333	蚂蚁 借呗 怎降 额度 了	我 想 隐藏 借呗 额度
0	T162334	T162335	必须 要 把 现转 到 卡上 才能 还 花呗 的 款 是 吗	花呗 还款 了 可以 马上 要 吗
0	T162336	T162337	卖家 花呗 扣 了 手续费 需要 还 么	用 信用卡 和 花呗 付款 商家 还有 手续费 吗
0	T162338	T162339	花呗 分期 还款 怎么 取消	花呗 分期 首期 怎么 还
0	T162340	T162341	花呗 转 到 另外 一个 支付宝 账号 使用	我 另 一个 支付宝 号 有 花呗 . 但 号 不用 了 . 能 把 花呗 转回 这个 吗 吗
1	T162342	T162343	蚂蚁 借呗 支持 农业 银行卡 还款 吗 或者 支付宝 账户 余额	蚂蚁 借呗 支持 农业 银行卡 吗
0	T162344	T162345	花呗 的 这个 钱 怎么 还 我 不要 了	这个 花呗 里 的 钱 是 怎么 积 上去 的
0	T18651	T35508	我 花呗 怎么 不能 用 了	花呗 余额 不能 用
0	T162346	T162347	借呗 換网 商贷 怎么样	我关 了 借呗 为什么 不让 我 使用 网商贷
0	T6525	T162348	花呗 分期 逾期 了	花呗 逾期 能 在 几天
0	T162349	T162350	我 的 借呗 开通 为什么 没 过	我 就 想 开通 个 借呗 就 那么 难
1	T162351	T162352	花呗 违约 算 生活 类 违约 吗	花呗 违约 是 什么
0	T162353	T162354	你 可 登录 支付宝 账号 使用 花呗 如非 本人	请 您 登录 支付宝 账号 使用 花呗 什么 意思
0	T162355	T162356	花呗 充错 手机号码 如何 查询 对方 机主	花呗 充错 电话号码 如何 可以 要 回 话费
0	T162357	T162358	蚂蚁 借呗 可以 借 一天 然后 还 吗	逾期 后 借呗 还 能 用 吗
0	T162359	T162360	为什么 借呗 花呗 页面 打不开	为什么 我 二维码 扫 不 出来 花呗
1	T162361	T162362	线下 商家 如何 开通 花呗 支付	向 商家 用 花呗 怎么 支付
0	T162363	T162364	花呗 逾期 了 有 提示 吗	我 花呗 预期 了 是不是
0	T162365	T162366	为什么 前 几天 有 蚂蚁 借呗 额度 现在 怎么 又 没 了	我 的 蚂蚁 借呗 怎么 额度 没有 提升 呦
0	T162367	T162368	花呗 的 剩余 额度 是 什么 意思	我 在 上面 显示 花呗 贷款 是 什么 意思
0	T162369	T162370	为什么 花呗 分期 不能 提前 还	花呗 分期 后 提前 还款 下个月 还 用 不用 还
1	T162371	T162372	借呗 是 券 怎么 领	蚂蚁 借呗 领券
0	T162373	T162374	的 我 上个月 就是 在 花呗 的 钱 我换 的	花呗 没扣 到 我 的 钱
0	T162375	T162376	花呗 临时 额度 额度	为啥 花呗 没 临时 额度 了
1	T162377	T162378	怎么 看 花呗 还 钱	怎样 查询 花呗 还款 了
1	T162379	T162380	淘宝 显示 花呗 有 风险	花呗 帐号 有 风险
0	T162381	T162382	花呗 扫钱码 是 哪个	哪个 是 我 的 商家 收钱 码 ？ 就是 可以 用 花呗 和 信用卡 付钱 的 码 是 哪个
1	T162383	T162384	花呗 还 最低 还款额 会 影响 个人 信誉 嘛	花呗 账单 还 请 最低 还款额 会 影响 信用 吗
0	T162385	T162386	花呗 不能 使用 了 可以 申请 吗	花呗 不了 可以 用 了 怎么办
0	T162387	T162388	花呗 消费 领 翻倍	借呗 怎样 翻倍
0	T162389	T162390	我 不 注意 按到 花呗 的 钱 了 如果 我 马上 还 还 得到 不	借呗 的 钱 还 了 到 账 不 对
0	T162391	T162392	花呗 信用卡 付款 二维码	已经 开通 花呗 信用卡 收款 了 怎么 不能 用
0	T162393	T162394	我 的 花呗 余额 有 * * * 多 为什么 不 可以 分期付款	我 的 蚂蚁 花呗 为什么 不能 分期 买 东西 了
1	T162395	T162396	我 申请 的 蚂蚁 借呗 每月 怎么 还款	蚂蚁 借呗 怎么 还款 是 按 月 还款 吗
0	T162397	T162398	线下 花呗 申请	花呗 线下 二维码
0	T125308	T162399	花呗 每月 还款 日期 可以 更改 吗	蚂蚁 借呗 还款 日 与 蚂蚁 花呗 还款 日 一样 吗
0	T162400	T162401	花呗 交易 过于 平凡 是 什么 意思	我 的 花呗 出现 尽情 花呗 是 什么 意思
0	T162402	T162403	我用 花呗 分期 买 了 部手机 但 现在 显示 是 付 全额 是 怎么回事	我用 了 花呗 分期付款 买 了 一个 洗衣机 可是 为什么 扣 了 全额 的 花呗
0	T162404	T162405	看 我 的 花呗 欠 多少 钱 么 样 还款	花呗 还款 了 怎么 还 上 负面
0	T162406	T162407	更换 了 手机号码 蚂蚁 花呗 借呗 用 不了	我 的 手机号码 怎么 登录 不了 花呗
0	T162408	T162409	我 * * * 号 没有 用 花呗 交 话费	用 花呗 充 话费 迟迟 未到 账
0	T162410	T162411	花呗 退回 的 钱 怎么 提取 出来	为什么 要 退 到 花呗 里 我 是 支付宝 付 的 款 退 到 花呗 里 怎么 把 钱 拿 出来
1	T162412	T162413	收钱 码 花呗 提现 手续费	通过 收钱 码 花呗 付款 需要 收费 吗
1	T162414	T162415	花呗 不 支持 农业银行 吗	中国农业银行 可以 使用 花呗 吗
0	T162416	T162417	为什么 在 另 一个 号 的 花呗 上 不了 了	我 刚才 还 的 * * * 元 为什么 没 和 上个月 的 花呗 一块 还
0	T162418	T162419	更换 手机号 之后 账户 里 的 花呗 借呗 会 怎样	花呗 怎么 置换 手机号码
1	T162420	T162421	花呗 现在 怎么 不能 充值 手机费	花呗 怎么 不 可以 充 流量
1	T162422	T162423	花呗 刷 脸 关掉	花呗 提 额度 刷 脸 怎么 取消
0	T162424	T162425	花呗 什么 时候 可以 调整 总额 度	花呗 调额 怎么回事
0	T162426	T162427	网商 银行 与 借呗 有 什么 区别	网商 银行 同 借呗 有 什么 不 一样
0	T162428	T162429	花呗 我 都 按时 还 的 怎么 有 逾期	花呗 以 还清 怎么 还有
0	T162430	T162431	花呗 额度 大小	花呗 额度 有 几个 等级
1	T162432	T162433	按时 还款 花呗 免费 吗	花呗 如期 还款 扣 费用 吗
1	T162434	T162435	花呗 还款 怎么 设置 成 余额宝 扣款	花呗 还款 可以 从 余额 里 扣款 不
1	T162436	T162437	支付宝 花呗 登录 不 上去	打开 支付宝 怎么 不能 登录 花呗
0	T162438	T162439	花呗 支持 虚拟 充值 么	花呗 买 虚拟 虚拟 物品
0	T162440	T162441	去 的 号 什么 时候 可以 开通 花呗 支付	双十 一 可以 用 花呗 支付宝
0	T162442	T162443	花呗 可以 扫 二维码 的 不	如何 扫 花呗 二维码
0	T162444	T162445	借呗 借 * * * 月 可以 借后 一周 还 完 吗	借呗 显示 后 可以 申请 通过 吗
0	T162446	T162447	我 就是 想 用 花呗	花呗 选项 是 灰色 的
0	T162448	T162449	我 有 信用度 怎么 用 不了 借呗	蚂蚁 借呗 有 * * * 信用 怎么 借
0	T162450	T162451	两个 支付宝 帐号 实名 认证 是 同一个 名字 注销 后 注销 的 账号 里 的 蚂蚁 花呗 额度 可以 在 新 帐号 里 使用 吗	注销 后 可以 在 新 的 支付宝 上面 申请 花呗 吗
0	T162452	T162453	蚂蚁 借呗 需要 满足 的 条件 我 都 符合 怎么 还 不行	要 怎么样 才能 满足 借呗 申请 条件
1	T162454	T162455	为什么 花呗 会 重复 收款	花呗 重复 扣费
0	T162456	T162457	蚂蚁 借呗 到 账 额度 是 多少	蚂蚁 借呗 额度 上 下限
0	T162458	T162459	为什么 我 开通 不了 花呗 跟 信用卡	支付宝 开通 花呗 淘宝 用 不了
0	T162460	T162461	为什么 花呗 自动 还款 为什么 没 还 完	怎么 设置 花呗 自动 付款 ？ 及 余额宝 自动 还 花呗
0	T162462	T106824	为什么 我 自己 个人 的 支付宝 也 不能 花呗 付款	那 就 不用 了 我 只 想 问问 这个 跟 我 的 证件 没有 拍照 上传 有 关系 吗 为什么 我 的 支付宝 里面 没有 花呗 这个 功能
0	T162463	T162464	借呗 升级 网商贷 时间	网商贷 影响 花呗 吗
0	T162465	T162466	关闭 网商 贷后 可以 开 借呗 吗	有过 逾期 可以 开通 借呗 吗
0	T6967	T162467	我 可以 开通 花呗 收款 吗	我妈 可以 发 花呗 支付 吗
1	T139573	T67239	我 怎么 不 可以 用 花呗 了	我 花呗 怎么 用 不了
1	T162468	T162469	花呗 分期 的话 是不是 额度 要 大于 商品价格	花呗 分期 需要 额度 大于 总金额 吗
0	T162470	T162471	花呗 要 还 么	说 我 花呗 差钱 还款
0	T162472	T162473	换个 支付宝 开通 花呗 怎么 开 不了	怎么 花呗 开通 不了 啦
1	T162474	T162475	滴滴 出行 怎么 使用 花呗 支付	怎么 不能 用 花呗 支付 滴滴 打车
0	T162476	T162477	我 的 本来 是 网商贷 的 怎么 变成 借呗 了	问 为什么 我 * * * 号 借呗 了 一笔 怎么 变成 * * * 月 * * * 号 就要 还 了
0	T162478	T162479	换 了 手机号码 、 借呗 不能 使用	换 了 新手机 现在 不能 借呗 了 这是 怎么回事
1	T162480	T162481	借呗 提前 还款 会 不会 停 了 借呗	借呗 提早 两天 还款 会 被 禁 吗
0	T162482	T162483	逾期 什么 时候 还 能 用 花呗	花呗 逾期 现在 还清 欠款 什么 时候 可以 继续 使用 花呗
0	T162484	T162485	找 不到 我 的 和 花呗	没有 找到 花呗 的 付款 方式
0	T162486	T162487	这个 充值卡 我 没有 买 为什么 会 自动 扣 我 花呗 的 钱 自动 进行 购买	这笔 钱 是 哪来 扣 的 我用 支付宝 余额 支付 的 为什么 花呗 这 也 要 扣 这个 钱
0	T162488	T162489	怎么 冲值 有时 能 用 花呗 有时 不能	怎样才能 用 花呗 给 手机 充值
0	T162490	T52468	借呗 是 条件	蚂蚁 借呗 条件
0	T162491	T162492	借呗 还 了 为什么 还有 负面 记录	我 没什么 不良 记录 为什么 借呗 说 信用 不够
0	T162493	T162494	收款 码 花呗 支付	花呗 信用卡 支付
0	T162495	T162496	我 的 花呗 咋 打不开	为什么 我 的 申请 不了 花呗 付款
0	T162497	T162498	花呗 还款 日 可以 自行 调整 延后 吗	花呗 分期 还款 月份 填错 了 还 可以 更改 吗
0	T162499	T162500	怎么 提高 借呗 额度 呀	我 的 借呗 额度 怎么 涨
0	T162501	T162502	花呗 还 了 钱 怎么 还 不 显示 还款	花呗 我己 经 还 完 了 为什么 还 叫 我 还款
0	T162503	T162504	借呗 自动 扣款 可以 从 余额 扣 吗	借呗 能 自动 再 还款 吗
0	T162505	T162506	我 的 花呗 已经 还清 为什么 还要 还	我花 的 钱 都 在 银行卡 里 扣 了 为什么 还要 还 花呗 的 钱
0	T162507	T162508	你们 花呗 的 分期 手续费 可是 很 高 的	但是 如果 花呗 分期 还款 是 会 产生 利息 的
0	T162509	T162510	我 上次 买 了 一双 鞋子 我用 的 不是 花呗 付款 为什么 花呗 要 我 还款	我用 花呗 付款 了 但是 我 的 支付宝 上面 显示 我 还 没 开通 花呗
0	T162511	T162512	花呗 怎么 不能 扫一扫 付款	花呗 只能 扫 * * *
0	T162513	T162514	我 的 蚂蚁 借呗 怎么 之前 可以 用 的 怎么 还款 后 就 没 额度 了	蚂蚁 借呗 还款 的 事
0	T162515	T162516	花呗 显示 最低 还款	我 的 花呗 最低 还款 是 什么 意思
0	T162517	T162518	花呗 额度 什么 时候 能 增加	为什么 花呗 一直 不 提额
0	T162519	T162520	听说 花呗 有 临时 提额	可用 额度 不是 花呗 额度 吗
0	T162521	T162522	花呗 临时 额度 从 哪里 领取	双 * * * 花呗 可以 领 临时 额度 吗
0	T162523	T162524	我 的 蚂蚁 借呗 怎么 不能 通开	我 的 蚂蚁 借呗 怎么 总是 提示 信用 额度 不够
0	T162525	T162526	钱 放在 余额 里面 可以 还 蚂蚁 借呗 吗	蚂蚁 借呗 能先 还 一半 吗
0	T162527	T162528	花呗 买 了 别的 东西	发 关闭 门 花呗 的 出来
0	T162529	T162530	我 在 推荐 页面 怎么 找 不到 借呗	我 以前 可以 打开 借呗 为什么 现在 不能 了
1	T162531	T162532	我用 花呗 买 的 火车票 但是 花呗 扣 了 没出 订单	买 火车票 的 我 是 用 的 花呗 的 现在 它 就 上面 显示 * * * 元 钱 它 就 没有 到 账
0	T162533	T162534	花呗 分期 * * * 元 分 三期 还 我 的 花呗 额度 用 了 后 能 分期 还 花呗 已 用 额度 吗	蚂蚁 花呗 分期 后 还 能 分期 吗
0	T162535	T162536	花呗 能 当月 还	花呗 还款 是 当月 买 的 当月 就要 还 吗
0	T162537	T162538	我 花呗 按期 还 了 呀 什么 时候 能 结冻	这笔 花呗 还款 是 什么 时候 借 的
0	T162539	T162540	安装 蚂蚁 借呗	蚂蚁 借呗 得 准入 规则
0	T162541	T162542	花呗 逾期 了 * * * 天 还 了 之后 影响 信用 吗	花呗 逾期 影响 网商贷 吗
0	T162543	T162544	申请 借呗 说 账户 有 风险	借呗 账户 进入 安全 风险 已经 十天
0	T162545	T162546	花呗 绑定 的 是 之前 的 手机号 怎么办	手机 怎么 绑定 蚂蚁 花呗
0	T162547	T162548	手机 支付宝 上面 有 首先 花呗 支付 电脑 上 没有 我 不要 花呗 首先 支付 花呗 是 透支 支付 不 安全 我 现在 是不是 花呗 首先 支付 是 我 取消 这 花呗 支付	没有 呀 每次 换 蚂蚁 花呗 页面 出现 在 手机 上 下载 app 下 了 app 不会 用 过去 经常 在 电脑 的 支付宝 换 蚂蚁 花呗 的 款
1	T162549	T162550	我 刚才 买 了 什么 花呗 变负 了	为什么 要 用 花呗 负款
0	T162551	T162552	卖家 号 有 蚂蚁 借呗 的 吗	蚂蚁 借呗 第一次 借 的 和 第二次 借 的 是 同一天 日期 吗
0	T162553	T162554	我 在 花呗 租 的 手机 到期 后 怎么 归还	我 的 花呗 都 已 还清 为什么 还会 发短信 到 我 配偶 手机 上
0	T162555	T162556	就 花呗 的 我 以前 的 号码 已经 不用 了 就是 怎么办	现在 支付宝 账号 是 我 之前 使用 的 手机号 现在 换 号码 了 借 花呗 短信 验证 不了 有 什么 办法 吗
0	T162557	T162558	我 早上 刚 看见 我 的 蚂蚁 借呗 怎么 没有 额度 了 我 好像 没有 逾期 过	我 的 蚂蚁 借呗 * * * 额度 怎么 没有 了
0	T162559	T162560	花呗 怎么 还 不 上 了	借 了 花呗 怎么 还款 自动 银行卡 还款 吗
0	T162561	T162562	借呗 用款 时间	我 的 借呗 每个 月 还款 时间
0	T162563	T162564	花呗 每个 月 一定 会涨 吗	花呗 一个 有 月 守约 几次
0	T162565	T162566	借呗 到期 没 还	借呗 还款 周期
0	T162567	T162568	借呗 资金 禁止 用于 哪些 用途	借呗 资金 用途 有 要求 吗
0	T162569	T162570	押金 不能 用 花呗 吗	个人账户 不能 用 花呗 吗
0	T162571	T162572	借呗 可以 借 多少 次 钱	蚂蚁 借呗 信用 额度 多少 才 可以 借钱
0	T162573	T162574	我 开通 信用卡 花呗 收款 是不是 别用 信用卡 花呗 支付 就要 扣 我 的 钱 ? 还是 支付 宝安	怎么 开通 信用卡 花呗 收款
1	T162575	T162576	用 花呗 支付 时 可以 用 购物 津贴 吗	用 购物 津贴 可以 使用 花呗 付款 吗
0	T162577	T162578	我 的 蚂蚁 花呗 怎么 没有 了	我 的 淘宝 付款 怎么 没有 花呗 支付
0	T162579	T162580	我 上个月 的 花呗 说 返现 什么 时候 到 账	花呗 收款 什么 时候 到 账
0	T162581	T162582	蚂蚁 借呗 为什么 给 我 关闭 了	借呗 账户 为何 关闭
0	T162583	T162584	蚂蚁 借呗 的 验证码 是 银行 预留 的 手机号码 吗	银行卡 预留 手机号 花呗 和 银行卡 不 一样
0	T162585	T162586	花呗 只能 在 淘宝网 使用 吗	为什么 我 的 花呗 不能 用 了 淘宝 什么 都 不 可以 用 吗
0	T162587	T162588	借呗 支持 哪个 银行	花呗 支持 哪个 银行
1	T162589	T162590	花呗 分期 出账	花呗 啥时候 分期
0	T162591	T162592	如果 蚂蚁 花呗 关闭 了 蚂蚁 借呗 可以 继续 用 吗	关闭 花呗 后 还 能 用 花呗 付款 吗
0	T162593	T162594	花呗 分期付款 能 取消 吗 分期 手续费	能 取消 花呗 付款 吗
0	T162595	T162596	饭店 能 用 花呗 收款 吗	花呗 收款 能 大度 的 首款 吗
0	T162597	T162598	在 淘宝 里 怎么 进 花呗	花呗 账号 不 存在 怎么 把 钱 还 进去
0	T162599	T162600	为什么 花呗 有 额度 却 用 不了	花呗 有 额度 可 不能 用
0	T162601	T162602	我 就是 用 花呗 支付 的	花呗 支付 一次 用 多少
0	T162603	T162604	可是 为什么 我 花呗 够 钱 ！ 却 不 支持 我 花呗 买 东西	我 花呗 支付 怎么 不 支持
0	T162605	T162606	花呗 显示 以前 使用 的 号码	花呗 是 我 以前 的 手机号 怎么 换 号
0	T162607	T162608	花呗 额度 每次 提高 多少	花呗 得 额度 是 多少
0	T162609	T162610	不 开通 花呗 可以 收款 吗	我 已 开通 花呗 收款 为什么 客户 用 花呗 向 我 付款 不能 付款
0	T162611	T162612	花呗 的 授权 在 哪儿	怎么 授权 蚂蚁 花呗 的 管理
0	T162613	T162614	以前 的 手机号 不用 了 换 号 了 没 办法 开通 借呗	花呗 绑定 的 是 以前 的 手机号 现在 换 手机号 了 怎么 改
0	T162615	T162616	借呗 显示 还 * * * 还 了 * * * 怎么 还发 信息 没 还	为什么 我 借呗 还 了 * * * 只 显示 还 * * *
0	T162617	T162618	我 为什么 花呗 人脸识别 不 通过	开通 蚂蚁 花呗 为什么 识别 脸 的 时候 你们 这个 识别 不 出来
1	T162619	T162620	借呗 看不见 了	借 吧 怎么 不见 了
0	T162621	T162622	开通 花呗 是 免费 的 吗	如何 知道 我 是否 开通 花呗
0	T162623	T162624	我 在 退款 前 就 还款 了 可钱 还是 退到 了 花呗	我 的 钱 退 到 花呗 了 a
0	T162625	T162626	借呗 是不是 分期 换 吗	借呗 分 * * * 期
1	T162627	T162628	我 的 花呗 上面 说 有 风险 什么 意思	花呗 怎么 老 提示 我 说 支付宝 存在 风险
0	T162629	T162630	还 借呗 为什么 还 没扣	为什么 不 给 我 扣钱
0	T162631	T162632	商家 如何 提升 花呗 收款 额度	商家 收款 怎么 能 用 花呗 收款
0	T162633	T162634	借呗 借 了 之后 第二天 还 有 多少 利息	借呗 慢 还 了 用 不用 利息
0	T162635	T162636	花呗 自动 还款 要 不要 扣 手续费	余额宝 自动 还 花呗 要 手续费 么
1	T162637	T162638	借呗 为什么 没有 分期 * * * 月 的 了	我 的 借呗 为什么 分 不了 * * * 期 了
0	T162639	T162640	为什么 我 的 蚂蚁 花呗 额度 低	为什么 别人 每个 月 消费 没有 我 多 但是 花呗 额度 比 我 高
0	T162641	T162642	不是 找 不到 花呗 入口	找 不到 开花 呗 的 另 一个 手机号
0	T162643	T162644	蚂蚁 花呗 消费 有奖 吗	用 花呗 分期 消费 有 金额 限制 吗
0	T162645	T162646	我 没有 开通 花呗 怎么 显示 开通 了 的	开通 蚂蚁 花呗 提示 安全 验证 没有 成功 是 怎么回事
0	T162647	T21709	我 花呗 想 提前 还	我 想 提升 花呗 额度
0	T162648	T162649	花呗 挖宝 的 东西 放在 哪里	花呗 里面 的 挖
0	T162650	T162651	为什么 账户 不 满足 开通 借呗 条件	借呗 得 满足 什么 条件 才能 开通
0	T162652	T162653	我 想 开通 蚂蚁 借呗 但是 身份证 有效期 已过 怎么办	身份证 过期 了 进不去 蚂蚁 借呗
1	T162654	T162655	花呗 怎么 才能 转到 另 一个 支付宝	我 怎么 把 花呗 转到 另 一个 我 的 帐号 下
0	T162656	T162657	淘宝 买 东西 花呗 跟 现金 能 一起 用 吗	支付宝 和 淘宝 不能 同时 使用 花呗 吗
0	T162658	T162659	花呗 分 了 三期 每月 出账 前提 前 还款	花呗 可以 提前 还 一 两期 嘛
0	T162660	T162661	我 现在 交 话费 花呗 不能 用 了	怎么 用 不 花呗 充 话费 了
0	T162662	T162663	我 花呗 能 逾期 到 下个月 还 吗	我 花呗 欠 了 * * * 多 可以 逾期 * * * 天 吗 会 不会 电话 催收
0	T162664	T162665	全额 花呗 付款 还 能 享受 购物 津贴 吗	花呗 支付 那些 支持 购物 津贴
0	T162666	T162667	为什么 我 的 花呗 额度 会 越来越低	为什么 我 花呗 额度 那么 低 想 分期 都 分 不了
0	T162668	T162669	这笔 钱 店家 退回来 是 又 还 了 花呗 还是 我 个人 帐 上	关键 是 退 的 这个 钱 在 花呗 花呗 的 钱 我 已经 还 了
0	T162670	T162671	我 的 借呗 可以 通过 吗	没有 公积金 可以 通过 蚂蚁 借呗 的 申请 额度 吗
0	T162672	T162673	花呗 分期 了 可以 提前 还清 几期 吗	花呗 分期 还款 我 提前 还 了 可以 吗
0	T11826	T162674	代付 用 花呗	花呗 可以 代发 吗
0	T162675	T162676	主要 是 近期 开支 越来越 大 希望 支付宝 能 支持 下 我	我 的 花呗 额度 是 在 支付宝 花呗 直接 开通 的
0	T162677	T162678	是 我 的 钱 不是 花呗 的 怎么 拿 出来	花呗 里 的 钱 怎么 转出去 我 响应 一下
0	T162679	T162680	花呗 到期 了 钱 没到 银行 去存	淘宝 转 到 花呗 里 的 钱 拿 去 了
0	T162681	T162682	查看 自己 的 花呗 额度	花呗 不能 看 额度
1	T162683	T162684	为什么 我 芝麻 应用 分 * * * 多开 不了 借呗	我 信息 * * * 分 怎么 还 不能 开通 借呗
0	T162685	T162686	蚂蚁 借呗 我 晚上 还款 会 逾期 吗	借呗 还款 逾期 了 一天 会 影响 信用 吗
1	T162687	T162688	从 哪里 可以 帮 透支 花呗 里面 的 钱 出来	花呗 还 可以 超额 透支 吗
0	T162689	T162690	* * * 信用 良好 都 无法 开通 花呗 借呗 都 不 知道 你们 搞 什么 飞机	花呗 能 用 为什么 借呗 不 可以 开通
1	T162691	T162692	怎么 看 花呗 积分 兑换 的 东西 在 哪	蚂蚁 会员 积分 兑换 花呗 账单 免息 券 在 哪里
0	T162693	T162694	蚂蚁 借呗 和 花呗 只能 有 一个 吗	花呗 和 借呗 有 什么 区分 吗
0	T162695	T162696	借呗 可以 借 八天 吗	借呗 的 分期 期限 可以 延长 吗
1	T162697	T162698	为什么 我 在 借呗 里 借 了 钱 为什么 现在 还 没到 到 账	我 昨天 的 借款 到 现在 还 没到 账
0	T162699	T162700	现在 用 花呗 是 这个 月 * * * 号 还 还是 下个月 * * * 号 还	临时 花呗 如果 用 了 下个月 还 可以 用 吗
0	T162701	T162702	我 的 花呗 怎么 刷 不了	生活 激费 为什么 不 支持 花呗
0	T162703	T162704	系统 在 评估 一次 我 的 借呗	蚂蚁 借呗 是 一个月 评估 一次 吗
1	T162705	T162706	不是 为啥 我 的 借呗 的 利率 是 * * * 人家 的 久 别的 人 * * *	为什么 借呗 不同 的 人 不同 利率
1	T162707	T162708	我 的 借呗 还款 限额 多少	蚂蚁 借呗 还款 还 限制 额度
1	T162709	T162710	如何 减除 花呗 冻结	花呗 冻结 了 能 解冻 不
0	T162711	T162712	花呗 免密 支付 怎么 取消	花呗 怎么 授权 免密 支付
1	T162713	T162714	花呗 和 蚂蚁 借呗 是 一起 的 吗	花呗 与 蚂蚁 借呗 是 相同 的 吗
1	T162715	T162716	预订 酒店 用 花呗	花呗 余额 订 酒店
0	T162717	T162718	退款 会到 花呗 里 吗	花呗 里面 如何 用 退款 冲抵 还款
